timestamp,open,high,low,close
2001-09-07,0.8947,0.9067,0.8923,0.9049
2001-09-10,0.9046,0.9079,0.8973,0.9002
2001-09-11,0.9,0.9169,0.8951,0.9147
2001-09-12,0.9145,0.9149,0.9005,0.9069
2001-09-13,0.9069,0.9121,0.9044,0.9118
2001-09-14,0.9119,0.9248,0.9078,0.9212
2001-09-17,0.9265,0.9333,0.9168,0.9243
2001-09-18,0.9237,0.9277,0.9184,0.9266
2001-09-19,0.9265,0.9325,0.9222,0.93
2001-09-20,0.9299,0.9308,0.9224,0.9257
2001-09-21,0.9258,0.9281,0.9088,0.913
2001-09-24,0.9136,0.92,0.9103,0.9162
2001-09-25,0.9162,0.9249,0.9143,0.9227
2001-09-26,0.9226,0.9243,0.9191,0.9233
2001-09-27,0.9231,0.9239,0.9156,0.9174
2001-09-28,0.9174,0.9184,0.9079,0.9103
2001-10-01,0.91,0.9176,0.9057,0.9169
2001-10-02,0.9167,0.9194,0.913,0.9186
2001-10-03,0.9185,0.9232,0.9124,0.9125
2001-10-04,0.9125,0.9166,0.9107,0.9155
2001-10-05,0.9156,0.9206,0.9151,0.9178
2001-10-08,0.9184,0.9244,0.9163,0.9203
2001-10-09,0.9201,0.9225,0.9128,0.9134
2001-10-10,0.9133,0.9157,0.91,0.9106
2001-10-11,0.9104,0.9125,0.8987,0.903
2001-10-12,0.9029,0.9124,0.901,0.9087
2001-10-15,0.91,0.9138,0.9062,0.9083
2001-10-16,0.9083,0.9112,0.9036,0.9084
2001-10-17,0.9084,0.9092,0.9008,0.9027
2001-10-18,0.9028,0.9056,0.8994,0.904
2001-10-19,0.9043,0.905,0.8962,0.899
2001-10-22,0.8993,0.9002,0.8893,0.8921
2001-10-23,0.8925,0.8927,0.8865,0.8905
2001-10-24,0.8903,0.8943,0.8894,0.8933
2001-10-25,0.8934,0.8978,0.8875,0.8937
2001-10-26,0.8933,0.8951,0.89,0.8918
2001-10-29,0.892,0.9052,0.892,0.9035
2001-10-30,0.9035,0.9101,0.9028,0.9049
2001-10-31,0.9048,0.9078,0.8983,0.8999
2001-11-01,0.9,0.9119,0.899,0.9036
2001-11-02,0.9037,0.9069,0.9004,0.9023
2001-11-05,0.903,0.903,0.894,0.8973
2001-11-06,0.8973,0.8993,0.8953,0.8972
2001-11-07,0.8976,0.9046,0.8935,0.895
2001-11-08,0.8952,0.8995,0.8902,0.8928
2001-11-09,0.8928,0.8945,0.8887,0.8938
2001-11-12,0.8936,0.9012,0.8909,0.8947
2001-11-13,0.8948,0.895,0.8788,0.8811
2001-11-14,0.881,0.8841,0.8768,0.8831
2001-11-15,0.8831,0.8853,0.8798,0.8813
2001-11-16,0.8812,0.8865,0.8806,0.8844
2001-11-19,0.8846,0.8851,0.8763,0.8794
2001-11-20,0.8795,0.8843,0.8776,0.8826
2001-11-21,0.8827,0.884,0.875,0.8792
2001-11-22,0.879,0.8796,0.8756,0.8778
2001-11-23,0.8776,0.8812,0.8733,0.8774
2001-11-26,0.8775,0.883,0.8767,0.8804
2001-11-27,0.8804,0.8837,0.8765,0.8817
2001-11-28,0.8818,0.8877,0.8813,0.8876
2001-11-29,0.8876,0.8919,0.8854,0.8889
2001-11-30,0.8887,0.8981,0.884,0.896
2001-12-03,0.8953,0.8967,0.8886,0.8915
2001-12-04,0.8918,0.8922,0.8882,0.8903
2001-12-05,0.8899,0.8939,0.8842,0.8865
2001-12-06,0.8868,0.8952,0.886,0.8949
2001-12-07,0.8947,0.8954,0.8881,0.8894
2001-12-10,0.8889,0.8917,0.8838,0.8892
2001-12-11,0.8895,0.8924,0.8879,0.8914
2001-12-12,0.8911,0.8987,0.8908,0.898
2001-12-13,0.8977,0.8991,0.8918,0.8932
2001-12-14,0.8933,0.9053,0.8912,0.9041
2001-12-17,0.9033,0.908,0.9014,0.9025
2001-12-18,0.9023,0.904,0.8991,0.9026
2001-12-19,0.9027,0.9038,0.8956,0.9002
2001-12-20,0.8998,0.9013,0.8955,0.8999
2001-12-21,0.8999,0.9014,0.8854,0.8868
2001-12-24,0.8891,0.8907,0.8738,0.8767
2001-12-25,0.8767,0.8823,0.8762,0.8765
2001-12-26,0.8765,0.8819,0.8762,0.8787
2001-12-27,0.8783,0.887,0.8772,0.8827
2001-12-28,0.8828,0.8844,0.8786,0.8839
2001-12-31,0.885,0.8918,0.8822,0.8911
2002-01-01,0.8891,0.8901,0.8887,0.8891
2002-01-02,0.8892,0.9066,0.888,0.9036
2002-01-03,0.9039,0.906,0.8972,0.9001
2002-01-04,0.8999,0.9,0.8938,0.8951
2002-01-07,0.8956,0.8999,0.8879,0.893
2002-01-08,0.8932,0.8938,0.888,0.8922
2002-01-09,0.8923,0.8952,0.8862,0.8904
2002-01-10,0.8903,0.8939,0.8896,0.8912
2002-01-11,0.8915,0.8931,0.8893,0.8921
2002-01-14,0.8933,0.8953,0.8913,0.8942
2002-01-15,0.8939,0.8947,0.8839,0.8842
2002-01-16,0.884,0.8855,0.88,0.8825
2002-01-17,0.8823,0.8852,0.879,0.8811
2002-01-18,0.8812,0.8852,0.8792,0.8843
2002-01-21,0.8836,0.8866,0.8822,0.8833
2002-01-22,0.8834,0.886,0.8807,0.8856
2002-01-23,0.8856,0.889,0.8765,0.8775
2002-01-24,0.8775,0.8793,0.8747,0.8765
2002-01-25,0.8766,0.8785,0.8628,0.8647
2002-01-28,0.863,0.8663,0.8567,0.861
2002-01-29,0.8611,0.8656,0.8587,0.8644
2002-01-30,0.8642,0.8674,0.8597,0.8614
2002-01-31,0.8613,0.8646,0.8575,0.8579
2002-02-01,0.8586,0.8642,0.856,0.8614
2002-02-04,0.862,0.8711,0.8603,0.87
2002-02-05,0.8699,0.873,0.8649,0.8671
2002-02-06,0.8673,0.8706,0.8629,0.8684
2002-02-07,0.8685,0.8716,0.8642,0.8706
2002-02-08,0.8704,0.8753,0.8695,0.8732
2002-02-11,0.8704,0.88,0.8699,0.8765
2002-02-12,0.8764,0.8799,0.8736,0.876
2002-02-13,0.876,0.8773,0.87,0.8713
2002-02-14,0.8712,0.8744,0.8675,0.8736
2002-02-15,0.8735,0.8746,0.8689,0.8723
2002-02-18,0.8733,0.8742,0.8697,0.8705
2002-02-19,0.8706,0.8782,0.8657,0.8758
2002-02-20,0.8756,0.8782,0.8697,0.8702
2002-02-21,0.87,0.872,0.8677,0.8686
2002-02-22,0.8685,0.8776,0.8677,0.8755
2002-02-25,0.8754,0.8757,0.8683,0.8687
2002-02-26,0.8689,0.872,0.8612,0.8639
2002-02-27,0.8635,0.8667,0.862,0.8654
2002-02-28,0.8655,0.8695,0.8624,0.8687
2002-03-01,0.8686,0.8698,0.8628,0.8648
2002-03-04,0.8646,0.8714,0.8628,0.8689
2002-03-05,0.8694,0.8718,0.8645,0.8714
