1.05334000,1.05123000,1.05224000,1628.00000000,24.16722719,0.00037377,25.71930274,-125.91443139,0.00236600,36.80971990,1.05354505,2.24068202,-0.00045398,48.67543290,-115.25931717,0.00189600,17.96797607,1.05309107,43.03611123,0.00182834,17.60710296,-89.07896109,0.00254200,43.93461830,1.05317128,-267876.00000000
1.05230000,1.05124000,1.05153000,977.00000000,19.25840413,0.00017410,28.85730877,-125.64341085,0.00212200,31.30038288,1.05320050,0.97179447,-0.00058978,54.92901079,-122.91585886,0.00160400,15.09085826,1.05261071,39.61051963,0.00166848,17.59102991,-109.60004145,0.00250900,42.65384469,1.05302639,-268853.00000000
1.05180000,1.04865000,1.04888000,1845.00000000,10.30151121,-0.00015832,35.82810468,-183.90804598,0.00224800,24.71068323,1.05253722,0.19919762,-0.00094592,66.23464256,-151.67807103,0.00179600,13.57518637,1.05159131,30.40251643,0.00142570,19.46890106,-187.54944319,0.00258250,41.01189582,1.05269555,-270698.00000000
1.04921000,1.04764000,1.04865000,1628.00000000,8.03972169,-0.00048954,43.02281794,-161.18414530,0.00213000,20.09486080,1.05181000,0.11257689,-0.00123663,75.21354912,-105.52203568,0.00185600,12.01857145,1.05057337,27.02469086,0.00116298,22.03916965,-196.90158730,0.00260350,39.26081339,1.05229954,-272326.00000000
1.04891000,1.04784000,1.04807000,1246.00000000,7.40869532,-0.00075352,48.90940152,-127.24880093,0.00184400,16.26890944,1.05115773,0.08864980,-0.00136798,81.19948683,-79.46370177,0.00179200,10.94135897,1.04978975,26.02753570,0.00091684,24.36465075,-173.91265751,0.00260100,37.29440891,1.05191125,-273572.00000000
1.04812000,1.04767000,1.04784000,762.00000000,6.67107920,-0.00096663,54.52514792,-104.95245389,0.00167800,13.48515079,1.05055950,0.05993664,-0.00141051,85.95726643,-75.39336933,0.00146000,10.44640764,1.04914900,24.87807514,0.00068426,26.94844673,-154.23202331,0.00250200,35.06404622,1.05152613,-274334.00000000
1.04784000,1.04649000,1.04654000,1188.00000000,4.92031019,-0.00119552,60.50906056,-107.74832177,0.00156100,10.88925753,1.04988550,0.02101472,-0.00150200,90.01135090,-133.29395550,0.00151800,7.39295494,1.04838350,21.81714067,0.00043375,30.32333417,-159.28649125,0.00241700,32.56507526,1.05108103,-275522.00000000
1.04691000,1.04609000,1.04663000,1044.00000000,4.50198094,-0.00136915,65.88094508,-97.50525170,0.00142400,9.13937586,1.04928178,0.01536301,-0.00150444,92.92284088,-96.63982227,0.00105200,6.71404813,1.04777733,21.00381454,0.00020279,33.82035114,-141.01722923,0.00235000,29.81408732,1.05065093,-276566.00000000
1.04759000,1.04633000,1.04721000,1093.00000000,19.89907559,-0.00142895,62.68023925,-70.59461693,0.00142300,8.43402537,1.04888236,49.32004150,-0.00133581,71.28164811,-26.78366598,0.00099000,10.95702407,1.04754656,26.50961426,0.00002723,34.89245239,-111.50906936,0.00205950,26.96585974,1.05031132,-275473.00000000
1.04737000,1.04634000,1.04698000,1128.00000000,18.68601475,-0.00146298,60.06147994,-69.71782152,0.00138700,7.97208168,1.04852511,37.42931896,-0.00118824,56.85418626,-27.86069652,0.00098200,21.47600262,1.04733687,25.86442652,-0.00013176,35.86244875,-100.86068833,0.00187950,24.22536547,1.04998809,-276601.00000000
1.04774000,1.04671000,1.04691000,861.00000000,23.88038303,-0.00144985,53.08325718,-55.07954188,0.00127900,8.00353297,1.04826009,56.29954839,-0.00101301,43.40612470,75.05518764,0.00109800,32.17739525,1.04724708,27.61730331,-0.00026102,35.40546883,-86.43415486,0.00182250,21.63738589,1.04970994,-275740.00000000
1.04690000,1.04614000,1.04654000,682.00000000,18.56761517,-0.00146156,51.25773120,-80.44785825,0.00125000,8.30388059,1.04794553,17.80874940,-0.00093748,41.74766448,-88.44133100,0.00098200,35.97820039,1.04700805,25.24112941,-0.00039602,36.00593086,-88.10287648,0.00168600,19.25975053,1.04940709,-276422.00000000
1.04668000,1.04598000,1.04598000,433.00000000,15.55053006,-0.00147739,50.90647969,-110.66126856,0.00100500,8.82331088,1.04761998,9.11413560,-0.00089628,44.91663218,-121.58302733,0.00095800,30.29530174,1.04672370,23.66288270,-0.00052779,36.88060062,-87.55141100,0.00162650,17.04007463,1.04909737,-276855.00000000
1.04636000,1.04579000,1.04590000,301.00000000,14.25706386,-0.00147802,52.13297674,-122.91052114,0.00090500,9.22062773,1.04732317,6.34625243,-0.00084486,52.11516410,-98.33694866,0.00082000,20.37153147,1.04647830,22.95068145,-0.00064652,38.13015112,-84.41195538,0.00151750,15.05130258,1.04880119,-277156.00000000
1.04598000,1.04560000,1.04582000,398.00000000,12.80631529,-0.00146870,54.89230951,-123.32806741,0.00083600,9.12335443,1.04704714,3.81896023,-0.00079327,61.47417270,-85.75803982,0.00069000,13.00627856,1.04625387,22.14383040,-0.00075418,39.85536663,-83.30942905,0.00134000,13.36586313,1.04851584,-277554.00000000
1.04587000,1.04496000,1.04517000,750.00000000,9.43588295,-0.00148074,58.84750023,-153.36987414,0.00088200,8.70148468,1.04672811,1.17990937,-0.00079470,70.80206288,-136.02714374,0.00066600,10.98075122,1.04593341,19.95488237,-0.00086714,42.10495081,-91.82878356,0.00128000,11.85747404,1.04820885,-278304.00000000
1.04703000,1.04515000,1.04608000,1318.00000000,39.97278761,-0.00139540,54.55366836,-36.36363637,0.00093500,9.19388940,1.04661118,68.50019188,-0.00062724,52.95751853,57.97101449,0.00088800,18.09200163,1.04598394,31.57614084,-0.00092351,41.98991086,-68.01236993,0.00124800,10.66390864,1.04800658,-276986.00000000
1.04704000,1.04556000,1.04572000,1626.00000000,38.43951710,-0.00131456,50.96362176,-38.95300907,0.00100100,10.56145190,1.04650188,60.67647681,-0.00050925,40.81802455,50.47867711,0.00104400,26.20527832,1.04599263,31.10133417,-0.00097121,41.86343262,-66.87638355,0.00121250,9.72923983,1.04781643,-278612.00000000
1.04709000,1.04571000,1.04661000,981.00000000,53.23759051,-0.00118909,47.53390919,43.23067051,0.00101300,14.44103030,1.04650244,84.31845945,-0.00033903,30.87416979,120.60140755,0.00120600,41.20773470,1.04616342,37.94425032,-0.00098476,41.61779219,-46.14606321,0.00121800,9.14352442,1.04769153,-277631.00000000
1.04807000,1.04643000,1.04755000,1277.00000000,69.69951460,-0.00099813,39.97783305,157.16297078,0.00107400,21.42142266,1.04666564,95.05953002,-0.00009002,36.93563109,137.06772334,0.00145800,54.75687281,1.04657561,48.26656409,-0.00095027,39.38599752,-0.85863232,0.00123050,8.92633580,1.04766377,-276354.00000000
1.04779000,1.04705000,1.04718000,819.00000000,66.43321540,-0.00084815,33.79558893,132.03031512,0.00104500,29.30822457,1.04678097,82.44099268,0.00003610,40.97660529,77.29468599,0.00142400,65.79755405,1.04681707,47.29000430,-0.00092081,37.36675473,8.41842386,0.00116200,8.93425328,1.04762912,-277173.00000000
1.04847000,1.04711000,1.04845000,834.00000000,77.32497168,-0.00065144,33.26516144,159.29885389,0.00110400,39.63948209,1.04702443,94.47307482,0.00022695,52.23880253,108.40024707,0.00132000,74.90101416,1.04725138,55.49427015,-0.00085309,34.03061128,91.45076801,0.00117700,9.33555166,1.04767587,-276339.00000000
1.04897000,1.04818000,1.04882000,696.00000000,82.36300391,-0.00044454,36.29732730,142.15104784,0.00111300,49.88312378,1.04732863,97.18757511,0.00040479,63.70934090,113.25251269,0.00118200,81.61992402,1.04773342,60.32645341,-0.00076402,32.01402121,150.38216800,0.00105900,10.21575440,1.04777317,-275643.00000000
1.04900000,1.04813000,1.04822000,605.00000000,71.82736449,-0.00031010,37.90896257,93.46389229,0.00114300,59.35231465,1.04752206,63.99050825,0.00043106,67.33887653,54.12710971,0.00108000,85.37517940,1.04795311,56.71305497,-0.00069797,30.01988820,126.05503291,0.00102400,11.55014905,1.04783216,-276248.00000000
1.04890000,1.04809000,1.04880000,936.00000000,75.14947883,-0.00018312,38.37244494,91.89189189,0.00118600,67.61383742,1.04772668,77.08098094,0.00045789,65.28698599,66.47491211,0.00091400,85.42537890,1.04818458,58.99468907,-0.00062605,28.05948517,142.05021913,0.00101100,13.53274088,1.04790981,-275312.00000000
